,id,lot_frontage,lot_area,lot_shape,neighborhood,overall_qual,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,electrical,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,total_porch_area,age_sold
140,116,78.0,9360,0,16,6,0.0,3,CBlock,3.0,3.0,1.0,5.0,1161,3,4.0,1381,1,1,1,3,1,4,7,1,3.0,2.0,676,3.0,2,0,0,38.0
141,127,68.0,9717,0,11,5,0.0,3,CBlock,3.0,3.0,2.0,6.0,1078,4,3.0,1078,1,1,0,2,1,4,7,0,0.0,1.0,240,3.0,2,366,112,60.0
142,1371,60.0,10320,0,1,6,0.0,3,CBlock,3.0,3.0,1.0,1.0,756,5,4.0,1469,0,1,0,3,1,3,7,0,0.0,1.0,216,3.0,2,57,239,102.0
143,1014,90.09961183269677,31220,1,15,6,0.0,3,CBlock,3.0,3.0,1.0,1.0,1632,3,3.0,1474,0,1,0,3,1,3,5,2,4.0,1.0,495,3.0,2,0,144,56.0
144,1507,57.0,8050,0,5,5,0.0,3,Slab,0.0,0.0,0.0,0.0,0,4,4.0,1137,0,1,1,4,1,3,6,0,0.0,0.0,0,0.0,2,0,0,61.0
145,702,60.0,7596,0,3,5,360.0,3,CBlock,3.0,3.0,1.0,1.0,960,4,4.0,1960,0,2,0,4,2,3,7,0,0.0,1.0,400,3.0,0,0,0,57.0
146,750,57.0,8094,0,3,6,0.0,3,PConc,3.0,3.0,1.0,1.0,1048,4,3.0,1768,0,2,0,3,1,3,7,0,0.0,1.0,576,2.0,2,0,150,94.0
147,261,68.97770703137037,10900,1,18,6,153.0,3,CBlock,4.0,3.0,1.0,6.0,689,5,4.0,1392,0,1,1,3,1,3,7,0,0.0,3.0,299,3.0,2,0,36,33.0
148,1559,60.0,9000,0,1,4,0.0,3,Stone,2.0,2.0,2.0,1.0,592,5,4.0,864,0,1,1,3,1,2,5,0,0.0,1.0,216,2.0,0,0,190,88.0
149,577,110.0,15417,0,23,7,0.0,4,CBlock,4.0,3.0,2.0,2.0,1740,3,4.0,1740,0,1,1,2,1,4,7,0,0.0,2.0,540,3.0,2,228,238,28.0
150,2812,89.0,11645,1,18,7,0.0,4,PConc,4.0,3.0,1.0,1.0,860,5,4.0,1720,0,2,1,3,1,4,7,0,0.0,2.0,565,3.0,2,0,70,2.0
151,2080,70.0,10512,0,5,6,0.0,3,CBlock,3.0,3.0,1.0,4.0,988,5,4.0,1626,0,1,1,3,1,4,7,0,0.0,1.0,332,3.0,2,366,0,53.0
152,1368,60.0,5586,1,3,6,0.0,3,BrkTil,3.0,3.0,1.0,1.0,901,4,4.0,1198,0,1,0,4,1,3,7,0,0.0,0.0,0,0.0,0,0,98,88.0
153,2376,68.0,7838,0,11,5,0.0,3,CBlock,3.0,3.0,3.0,5.0,864,3,4.0,900,1,1,0,3,1,3,7,1,1.0,2.0,288,3.0,2,175,144,39.0
154,659,52.0,9022,0,3,5,0.0,4,BrkTil,3.0,3.0,1.0,1.0,768,5,4.0,792,0,1,0,2,1,4,7,0,0.0,1.0,240,2.0,0,316,120,85.0
155,1235,70.99994931212134,7390,1,11,5,151.0,3,CBlock,3.0,3.0,1.0,5.0,1098,3,4.0,1098,1,1,0,3,1,3,7,0,0.0,1.0,260,3.0,2,0,0,53.0
156,332,21.0,1900,0,0,4,0.0,3,CBlock,3.0,3.0,1.0,1.0,546,5,4.0,1092,0,1,1,3,1,3,7,0,0.0,0.0,0,0.0,2,0,0,40.0
157,1917,73.0,8760,0,11,6,0.0,3,CBlock,3.0,3.0,1.0,5.0,936,3,4.0,936,1,1,0,2,1,4,7,0,0.0,2.0,315,3.0,2,0,219,50.0
158,2094,103.0,13125,1,13,7,0.0,4,PConc,5.0,3.0,2.0,4.0,1104,5,4.0,2127,1,2,1,4,1,4,7,1,3.0,2.0,833,3.0,2,72,416,16.0
159,1460,64.71697276918931,9240,0,18,8,396.0,4,PConc,4.0,3.0,1.0,1.0,1055,5,4.0,2263,0,2,1,3,1,4,7,1,3.0,3.0,905,3.0,2,0,234,7.0
160,1471,75.0,13125,0,18,6,215.0,3,PConc,4.0,3.0,4.0,6.0,1478,5,4.0,1493,1,2,0,3,1,4,7,1,3.0,3.0,508,3.0,2,140,39,11.0
161,1509,70.0,11767,0,5,5,0.0,3,CBlock,3.0,3.0,1.0,4.0,768,5,4.0,1200,0,1,0,3,1,3,7,0,0.0,1.0,240,3.0,2,0,0,62.0
162,1922,80.0,9250,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,4.0,1056,3,4.0,1056,0,1,0,3,1,3,7,0,0.0,1.0,260,3.0,2,390,0,53.0
163,433,105.0,13693,0,26,10,472.0,5,PConc,5.0,3.0,4.0,6.0,2630,5,4.0,2674,2,2,1,2,1,5,7,2,4.0,3.0,762,3.0,2,360,50,2.0
164,460,48.0,6472,0,26,9,500.0,5,PConc,5.0,3.0,1.0,1.0,1451,5,4.0,1456,0,2,0,2,1,5,7,1,4.0,2.0,539,3.0,2,192,42,1.0
165,1116,78.0,10206,0,21,8,468.0,3,PConc,4.0,3.0,1.0,6.0,1563,5,4.0,1563,0,2,0,3,1,4,7,1,4.0,2.0,758,3.0,2,144,99,1.0
166,1137,66.0,13695,0,13,6,0.0,3,PConc,4.0,3.0,1.0,6.0,1114,5,4.0,1114,1,1,0,3,1,4,7,0,0.0,1.0,576,3.0,2,0,78,5.0
167,53,43.0,3203,0,17,7,14.0,4,PConc,4.0,3.0,3.0,6.0,1145,5,4.0,1145,0,2,0,2,1,4,7,0,0.0,3.0,437,3.0,2,100,116,4.0
168,2354,75.0,9512,1,21,7,0.0,4,PConc,4.0,3.0,1.0,5.0,960,5,4.0,2318,1,2,1,3,1,4,7,1,5.0,3.0,541,3.0,2,0,246,1.0
169,1475,75.0,9750,0,18,7,50.0,4,PConc,4.0,3.0,2.0,6.0,1445,5,4.0,1445,0,2,0,3,1,4,7,0,0.0,1.0,470,3.0,2,0,35,4.0
170,1761,160.0,15623,1,25,10,0.0,4,PConc,5.0,3.0,3.0,6.0,2396,5,4.0,4476,1,3,1,4,1,5,7,2,3.0,3.0,813,3.0,2,171,78,11.0
171,842,60.0,8072,0,18,5,0.0,3,PConc,4.0,4.0,1.0,5.0,990,5,4.0,990,1,1,0,3,1,3,7,0,0.0,1.0,480,3.0,2,0,64,15.0
172,2739,78.0,11679,1,5,5,96.0,3,CBlock,3.0,3.0,4.0,5.0,1776,5,4.0,1560,0,2,0,3,1,3,5,1,2.0,3.0,528,3.0,2,453,397,44.0
173,2509,24.0,2544,0,21,7,0.0,4,PConc,4.0,3.0,1.0,1.0,600,5,4.0,1223,0,2,1,2,1,4,7,0,0.0,2.0,480,3.0,2,0,166,1.0
174,1007,88.0329710457745,10832,1,15,7,0.0,4,PConc,4.0,3.0,1.0,1.0,712,5,4.0,1895,0,2,1,3,1,4,7,1,3.0,3.0,409,3.0,2,143,46,14.0
175,2610,77.0,9786,1,11,6,0.0,3,CBlock,3.0,3.0,1.0,3.0,912,3,4.0,1734,0,1,1,3,1,4,7,1,4.0,2.0,440,3.0,2,0,128,44.0
176,1952,60.0,5400,0,3,5,0.0,3,BrkTil,2.0,3.0,1.0,1.0,691,5,3.0,691,0,1,0,2,1,5,7,0,0.0,1.0,216,2.0,0,0,114,87.0
177,2719,75.0,8235,0,8,5,99.0,3,CBlock,3.0,3.0,1.0,3.0,1949,3,4.0,1949,0,2,0,6,2,3,7,0,0.0,2.0,586,3.0,2,32,0,29.0
178,2921,21.0,1894,0,0,4,0.0,3,CBlock,3.0,3.0,1.0,3.0,546,3,4.0,1092,0,1,1,3,1,3,7,0,0.0,1.0,286,3.0,2,0,24,36.0
179,1966,70.0,7903,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,3.0,1242,4,3.0,1242,1,1,1,3,1,3,7,0,0.0,2.0,324,3.0,2,0,0,47.0
180,292,51.0,9839,0,6,5,0.0,3,PConc,3.0,2.0,1.0,1.0,894,5,4.0,1666,1,1,0,3,1,3,7,1,4.0,0.0,0,0.0,0,0,156,79.0
181,1204,65.40301888970484,9900,0,16,7,342.0,3,CBlock,3.0,3.0,1.0,4.0,832,4,4.0,1978,0,2,1,4,1,3,7,1,4.0,2.0,486,3.0,2,0,43,40.0
182,1829,81.55258600223284,17542,1,23,7,0.0,4,CBlock,3.0,3.0,4.0,2.0,1192,3,4.0,2167,1,2,1,3,1,4,7,2,4.0,2.0,518,3.0,2,220,47,33.0
183,2419,75.0,9073,1,15,7,0.0,4,PConc,4.0,3.0,1.0,1.0,738,5,4.0,1492,0,2,1,3,1,4,7,0,0.0,3.0,440,3.0,2,100,32,0.0
184,391,78.0,10140,0,16,6,174.0,3,CBlock,4.0,3.0,1.0,1.0,1064,3,4.0,1350,0,2,0,3,1,3,7,1,3.0,2.0,478,3.0,2,0,0,35.0
185,798,60.0,9060,0,5,6,0.0,3,BrkTil,3.0,3.0,2.0,3.0,560,3,4.0,1258,0,1,0,2,1,3,7,0,0.0,1.0,280,3.0,1,0,0,70.0
186,481,72.63710482698794,8965,1,15,7,0.0,4,PConc,4.0,3.0,1.0,6.0,782,5,4.0,1489,1,2,1,3,1,4,7,1,4.0,3.0,400,3.0,2,0,75,6.0
187,193,84.8740404999462,7793,1,4,7,0.0,3,BrkTil,4.0,3.0,1.0,4.0,1108,3,3.0,2068,0,1,1,3,1,4,7,1,4.0,1.0,315,3.0,2,0,60,88.0
188,555,63.0,9750,1,8,5,0.0,3,CBlock,3.0,3.0,1.0,2.0,980,4,4.0,980,1,1,0,3,1,3,7,0,0.0,1.0,400,3.0,2,0,28,47.0
189,899,74.0,10206,0,5,3,0.0,3,Slab,0.0,0.0,0.0,0.0,0,2,2.0,944,0,1,0,2,1,2,6,0,0.0,1.0,528,3.0,2,0,0,57.0
190,2357,78.0,10140,0,16,7,0.0,3,PConc,4.0,3.0,1.0,6.0,832,3,4.0,1664,0,2,1,4,1,3,7,1,3.0,2.0,528,3.0,2,0,287,30.0
191,328,31.0,2394,0,0,5,0.0,3,CBlock,4.0,3.0,4.0,6.0,945,5,4.0,945,1,1,0,2,1,3,7,1,1.0,2.0,253,3.0,2,174,164,37.0
192,1356,55.0,10267,0,4,6,0.0,3,BrkTil,3.0,4.0,2.0,3.0,816,5,4.0,838,1,1,0,2,1,2,7,0,0.0,3.0,275,3.0,0,0,112,90.0
193,1154,60.0,6360,0,8,5,0.0,3,CBlock,4.0,4.0,1.0,5.0,864,3,4.0,864,0,1,0,3,1,3,7,0,0.0,1.0,276,3.0,2,0,0,45.0
194,1730,65.0,10237,0,15,6,0.0,4,PConc,4.0,3.0,1.0,1.0,783,5,4.0,1484,0,2,1,3,1,4,7,1,4.0,3.0,393,3.0,2,0,72,2.0
195,2249,53.65431448363781,7540,1,12,6,0.0,3,CBlock,4.0,3.0,3.0,6.0,888,5,4.0,912,1,1,0,2,1,3,7,1,3.0,2.0,470,3.0,2,0,192,29.0
196,1119,80.0,9428,0,21,8,310.0,4,PConc,4.0,3.0,3.0,6.0,955,5,4.0,1874,1,2,1,3,1,4,7,1,4.0,3.0,880,3.0,2,168,108,1.0
197,2856,84.0,10164,0,6,5,0.0,3,CBlock,3.0,2.0,3.0,2.0,992,2,4.0,1465,0,2,0,3,1,3,7,2,3.0,1.0,240,3.0,2,0,126,67.0
198,1394,85.0,13825,0,8,5,0.0,3,CBlock,3.0,3.0,1.0,1.0,533,3,4.0,1601,0,1,0,3,1,3,5,0,0.0,2.0,300,3.0,2,280,34,50.0
199,2587,55.0,7700,0,11,5,0.0,3,CBlock,4.0,3.0,1.0,4.0,301,5,3.0,1145,0,1,0,3,1,3,5,0,0.0,1.0,684,3.0,2,0,0,50.0
200,61,60.0,17433,2,25,8,114.0,4,PConc,5.0,3.0,1.0,1.0,1629,5,4.0,2475,0,2,1,4,1,4,7,1,3.0,3.0,962,3.0,2,23,428,12.0
201,2661,70.0,6300,0,3,7,0.0,3,BrkTil,3.0,3.0,1.0,1.0,1226,5,4.0,2104,0,2,0,5,1,3,7,0,0.0,1.0,432,2.0,1,0,429,96.0
202,2711,80.0,10366,1,8,6,0.0,3,CBlock,3.0,3.0,3.0,6.0,912,3,4.0,934,0,1,0,2,1,3,7,0,0.0,1.0,336,3.0,2,77,0,42.0
203,1147,76.0,9291,1,13,6,120.0,4,PConc,4.0,3.0,1.0,6.0,832,5,4.0,1710,0,2,1,3,1,4,7,0,0.0,2.0,506,3.0,2,144,70,15.0
204,757,95.94124370704805,5775,2,3,6,0.0,3,BrkTil,3.0,3.0,1.0,1.0,483,5,4.0,1427,0,1,0,3,1,4,7,0,0.0,1.0,379,3.0,2,0,136,94.0
205,2623,60.0,7200,0,11,4,0.0,3,Slab,0.0,0.0,0.0,0.0,0,3,3.0,1040,0,1,0,2,1,3,7,0,0.0,1.0,420,3.0,2,0,29,56.0
206,2378,24.0,2179,0,9,6,0.0,3,CBlock,4.0,3.0,1.0,5.0,855,4,4.0,1456,0,2,1,3,1,3,7,1,3.0,2.0,460,3.0,2,0,28,30.0
207,1413,50.0,9360,0,5,6,216.0,4,CBlock,3.0,3.0,1.0,3.0,621,3,4.0,1269,0,1,1,3,1,3,7,0,0.0,1.0,280,3.0,2,0,236,46.0
208,1722,44.0,6442,1,26,8,178.0,4,PConc,4.0,4.0,2.0,6.0,1370,5,4.0,1370,0,2,0,2,1,4,7,1,4.0,2.0,484,3.0,2,120,49,1.0
209,1112,86.0,14598,1,21,6,74.0,4,PConc,4.0,3.0,2.0,1.0,894,5,4.0,1933,0,2,1,4,1,4,7,1,4.0,3.0,668,3.0,2,100,18,1.0
210,1623,72.2961606943681,8637,1,15,6,0.0,3,PConc,4.0,3.0,1.0,5.0,923,4,4.0,1714,1,2,1,3,1,3,7,1,3.0,3.0,451,3.0,2,256,48,8.0
211,1201,76.0,9120,0,16,6,270.0,4,CBlock,3.0,3.0,1.0,5.0,901,3,4.0,1876,0,2,1,4,1,4,7,1,3.0,2.0,540,4.0,2,0,69,34.0
212,1513,67.0,5142,0,5,4,0.0,3,PConc,3.0,3.0,1.0,5.0,949,3,4.0,1292,0,1,1,3,1,4,7,0,0.0,1.0,205,3.0,0,0,183,85.0
213,957,150.0,215245,3,22,7,0.0,3,CBlock,4.0,3.0,4.0,5.0,2136,3,4.0,2036,2,2,0,3,1,3,7,2,4.0,2.0,513,3.0,2,0,0,44.0
214,1171,35.0,4109,1,21,9,260.0,4,PConc,4.0,3.0,3.0,6.0,1557,5,4.0,1557,1,2,0,2,1,5,7,1,3.0,2.0,484,3.0,2,124,113,9.0
215,1145,75.0,8285,0,13,7,0.0,4,PConc,4.0,3.0,1.0,6.0,836,4,4.0,1737,0,2,1,3,1,4,7,0,0.0,3.0,506,3.0,2,192,85,16.0
216,2726,76.2706131169621,20355,0,20,7,123.0,3,CBlock,4.0,3.0,3.0,3.0,1865,3,4.0,1830,1,1,0,2,1,3,7,2,4.0,1.0,521,3.0,2,0,283,39.0
217,703,60.0,3378,0,3,7,0.0,3,CBlock,3.0,3.0,1.0,1.0,651,4,4.0,1389,0,1,1,3,1,3,7,2,4.0,1.0,240,3.0,1,0,126,63.0
218,760,86.0,5160,0,1,4,0.0,3,PConc,4.0,2.0,3.0,4.0,858,3,4.0,892,1,1,0,1,1,4,5,0,0.0,0.0,0,0.0,0,0,265,86.0
219,1964,62.90830572419384,7500,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,6.0,1040,5,4.0,1040,1,1,0,3,1,4,7,0,0.0,2.0,286,3.0,2,0,0,48.0
220,2512,35.0,3735,0,21,7,218.0,4,PConc,4.0,3.0,1.0,6.0,691,5,4.0,1452,1,2,1,3,1,4,7,0,0.0,1.0,506,3.0,2,0,34,7.0
221,159,64.0,6979,0,3,6,0.0,3,CBlock,3.0,3.0,1.0,6.0,1056,4,4.0,1056,2,0,0,0,2,3,7,0,0.0,1.0,576,3.0,2,264,56,30.0
222,1281,71.0,7056,0,11,6,415.0,3,CBlock,3.0,3.0,1.0,4.0,780,3,4.0,1796,1,1,1,4,1,3,7,1,3.0,2.0,483,3.0,2,0,50,45.0
223,468,122.0,11911,2,15,6,0.0,4,PConc,4.0,3.0,3.0,1.0,684,5,4.0,1560,0,2,1,3,1,4,7,1,4.0,3.0,400,3.0,2,100,38,4.0
224,290,76.76888388237218,7890,0,6,6,0.0,3,CBlock,3.0,3.0,1.0,3.0,856,3,4.0,856,1,1,0,2,1,3,7,1,4.0,1.0,399,3.0,2,0,166,71.0
225,665,60.0,10800,0,3,5,0.0,3,BrkTil,3.0,3.0,1.0,1.0,720,3,4.0,846,0,1,0,2,1,4,7,0,0.0,3.0,576,3.0,0,0,0,89.0
226,1463,80.26148231408756,11250,0,18,8,0.0,4,PConc,4.0,3.0,2.0,1.0,1128,5,4.0,2290,0,2,1,4,1,4,7,1,4.0,1.0,779,3.0,2,0,0,6.0
227,1792,70.0,9605,0,21,7,0.0,4,PConc,4.0,3.0,1.0,1.0,982,5,4.0,1977,0,2,1,3,1,4,7,0,0.0,2.0,574,3.0,2,240,53,1.0
228,923,80.0,14680,1,19,5,0.0,3,CBlock,3.0,3.0,1.0,3.0,1273,5,4.0,1273,0,1,0,2,1,3,7,0,0.0,1.0,307,3.0,2,483,115,49.0
229,500,79.0,10208,1,25,7,921.0,4,PConc,4.0,3.0,1.0,1.0,1264,5,4.0,2344,0,2,1,3,1,4,7,1,3.0,2.0,889,3.0,2,220,0,13.0
230,1408,85.0,19550,0,5,5,0.0,3,PConc,3.0,3.0,4.0,5.0,1580,5,4.0,1518,1,1,0,2,1,2,7,2,4.0,0.0,0,0.0,2,0,39,68.0
231,331,21.0,1491,0,0,4,0.0,3,CBlock,4.0,3.0,3.0,2.0,630,5,4.0,630,1,1,0,1,1,3,7,0,0.0,0.0,0,0.0,2,96,24,38.0
232,170,60.0,4800,0,3,4,771.0,3,PConc,3.0,3.0,1.0,5.0,709,3,4.0,1844,1,1,0,3,1,3,5,2,4.0,1.0,240,3.0,2,84,0,110.0
233,2192,60.0,8172,0,5,4,0.0,3,CBlock,3.0,3.0,1.0,4.0,768,3,4.0,768,0,1,0,2,1,3,7,1,2.0,1.0,355,3.0,2,0,196,52.0
234,2571,174.0,25419,0,11,8,0.0,4,PConc,3.0,3.0,1.0,6.0,1360,4,4.0,3112,1,2,0,4,1,4,7,1,5.0,1.0,795,3.0,2,0,568,88.0
235,2314,103.48359317744294,13031,2,15,6,0.0,3,PConc,4.0,3.0,1.0,5.0,691,4,4.0,1498,0,2,1,3,1,3,7,1,3.0,3.0,409,3.0,2,315,44,11.0
236,2647,50.0,5633,0,3,5,0.0,3,BrkTil,3.0,2.0,1.0,1.0,844,3,4.0,844,0,1,0,2,1,3,7,0,0.0,1.0,216,3.0,0,50,204,81.0
237,422,110.0,14257,0,26,9,726.0,5,PConc,5.0,3.0,1.0,6.0,1776,5,4.0,2772,1,3,1,4,1,5,7,3,4.0,3.0,754,3.0,2,135,64,2.0
238,2457,49.0,20896,2,21,8,0.0,4,PConc,5.0,3.0,2.0,6.0,2077,5,4.0,2097,1,1,1,1,1,5,7,1,5.0,3.0,1134,3.0,2,192,267,1.0
239,1838,47.0,4230,0,21,7,0.0,4,PConc,5.0,4.0,1.0,1.0,1352,5,4.0,1352,0,2,0,2,1,4,7,1,4.0,2.0,466,3.0,2,0,241,1.0
240,2805,120.0,15611,0,18,8,0.0,4,PConc,4.0,3.0,3.0,1.0,1079,5,4.0,1919,0,2,1,3,1,4,7,1,4.0,2.0,685,4.0,2,0,51,0.0
241,1645,74.71083514581895,10960,1,16,6,0.0,3,CBlock,4.0,3.0,1.0,6.0,1284,3,4.0,1284,1,2,0,3,1,3,7,0,0.0,1.0,480,3.0,2,0,192,23.0
242,1711,93.0,11999,0,26,8,340.0,4,PConc,4.0,3.0,1.0,1.0,1181,5,4.0,2374,0,2,1,4,1,5,7,1,4.0,3.0,656,3.0,2,104,100,4.0
243,2825,90.0,11060,1,5,7,0.0,4,PConc,5.0,3.0,1.0,1.0,1150,5,4.0,2314,0,2,1,3,1,4,7,1,5.0,3.0,502,3.0,2,0,274,3.0
244,322,89.0,13214,1,22,9,0.0,5,PConc,5.0,3.0,4.0,1.0,2002,5,4.0,2018,0,2,0,3,1,5,7,1,4.0,3.0,746,3.0,2,144,76,2.0
245,2103,66.0,10235,1,18,8,306.0,4,PConc,4.0,3.0,3.0,1.0,1643,5,4.0,1651,0,2,0,3,1,4,7,1,4.0,2.0,870,3.0,2,192,64,0.0
246,342,74.0,13008,1,11,6,0.0,3,CBlock,2.0,2.0,1.0,3.0,882,3,4.0,882,0,1,0,2,1,3,7,0,0.0,1.0,502,3.0,2,0,0,53.0
247,600,60.0,7436,0,11,4,0.0,3,CBlock,3.0,3.0,1.0,5.0,894,4,4.0,894,1,1,0,2,1,3,7,1,1.0,1.0,396,3.0,2,0,360,49.0
248,488,60.0,8123,1,15,6,16.0,3,PConc,4.0,3.0,1.0,1.0,982,5,4.0,1800,0,2,1,3,1,3,7,1,3.0,3.0,463,3.0,2,100,63,9.0
249,1725,68.0,7820,1,26,9,362.0,5,PConc,5.0,3.0,1.0,1.0,1869,5,4.0,1869,0,2,0,2,1,5,7,1,4.0,2.0,617,3.0,2,210,54,0.0
250,2246,59.0,5568,1,19,8,473.0,4,PConc,4.0,3.0,4.0,6.0,1573,4,4.0,1625,1,2,0,2,1,4,7,1,4.0,3.0,495,3.0,2,123,153,1.0
251,2847,60.0,8400,0,6,6,0.0,3,CBlock,3.0,3.0,1.0,2.0,940,5,4.0,1595,0,1,0,2,1,3,7,2,4.0,1.0,240,3.0,2,0,108,66.0
252,806,80.0,9828,1,13,8,0.0,4,PConc,4.0,3.0,1.0,6.0,1128,5,4.0,2020,0,2,1,3,1,4,7,1,3.0,2.0,466,3.0,2,0,155,14.0
253,530,75.0,9375,0,21,7,0.0,4,PConc,4.0,3.0,1.0,1.0,912,5,4.0,2094,0,2,1,4,1,4,7,1,4.0,3.0,615,3.0,2,182,182,6.0
254,963,130.0,11457,1,22,6,0.0,3,CBlock,4.0,3.0,2.0,6.0,1392,3,4.0,1412,1,2,0,3,1,4,7,1,3.0,1.0,576,3.0,2,0,169,21.0
255,2678,51.0,6120,0,4,3,0.0,4,CBlock,3.0,3.0,1.0,3.0,728,5,4.0,1162,1,1,0,3,1,3,7,0,0.0,1.0,258,2.0,2,0,24,76.0
256,171,55.0,8800,0,3,4,0.0,3,BrkTil,3.0,2.0,1.0,1.0,576,4,4.0,1140,0,1,0,3,1,3,5,0,0.0,0.0,0,0.0,0,0,160,100.0
257,2401,56.0,20431,2,26,9,870.0,5,PConc,5.0,3.0,1.0,6.0,1848,5,4.0,2728,1,2,1,4,1,5,7,2,5.0,3.0,706,3.0,2,0,0,1.0
258,805,85.0,10560,0,13,7,0.0,4,PConc,4.0,4.0,1.0,6.0,1079,5,4.0,1879,1,2,1,3,1,4,7,1,3.0,2.0,473,3.0,2,400,244,16.0
259,2259,149.0,19958,0,22,6,1224.0,3,CBlock,3.0,3.0,1.0,1.0,585,4,4.0,2279,0,2,1,4,1,4,7,1,4.0,2.0,461,3.0,2,274,138,49.0
260,1748,87.0,11084,1,15,7,0.0,4,PConc,4.0,3.0,1.0,6.0,384,5,4.0,1374,1,2,1,3,1,4,7,1,4.0,3.0,400,3.0,2,100,0,3.0
261,1361,60.0,10266,0,1,6,0.0,3,CBlock,3.0,3.0,1.0,3.0,768,3,3.0,1536,0,1,1,4,1,3,7,0,0.0,1.0,308,3.0,2,0,296,56.0
262,1677,21.0,1890,0,2,6,285.0,3,CBlock,3.0,3.0,1.0,4.0,672,3,4.0,1218,0,1,1,3,1,3,7,0,0.0,1.0,264,3.0,2,144,28,34.0
263,1406,85.0,10452,1,5,6,216.0,3,CBlock,3.0,3.0,2.0,3.0,1094,5,4.0,1094,0,1,0,3,1,3,7,2,4.0,2.0,495,3.0,2,0,287,55.0
264,2322,168.0,23257,3,15,7,0.0,4,PConc,5.0,4.0,1.0,1.0,868,5,4.0,2021,0,2,1,3,1,4,7,1,4.0,2.0,422,3.0,2,0,100,0.0
265,688,76.0,7570,0,11,6,420.0,3,CBlock,3.0,3.0,1.0,1.0,780,3,4.0,1806,0,1,1,4,1,3,7,0,0.0,1.0,483,3.0,2,0,55,45.0
266,143,70.0,8400,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,3.0,1314,3,4.0,1314,1,1,0,3,1,3,7,0,0.0,2.0,294,3.0,2,250,0,53.0
267,804,75.0,9317,0,13,7,137.0,4,PConc,4.0,3.0,1.0,5.0,740,5,4.0,1775,1,2,1,3,1,4,7,1,3.0,1.0,425,3.0,2,234,264,16.0
268,1214,82.0,9020,0,11,6,259.0,3,CBlock,3.0,3.0,4.0,6.0,1248,3,4.0,1350,1,1,1,3,1,3,7,0,0.0,2.0,520,3.0,2,176,0,44.0
269,2828,35.0,3675,0,5,6,82.0,3,PConc,4.0,3.0,4.0,6.0,547,4,4.0,1072,1,1,0,2,1,3,7,0,0.0,3.0,525,3.0,2,0,44,1.0
270,1999,60.0,7200,0,3,6,0.0,3,BrkTil,3.0,2.0,2.0,3.0,1214,5,4.0,2291,0,2,0,4,2,3,7,1,4.0,1.0,506,3.0,2,0,99,97.0
271,2467,65.0,8125,0,21,7,0.0,4,PConc,4.0,4.0,1.0,1.0,770,5,4.0,1576,0,2,1,3,1,4,7,0,0.0,2.0,614,3.0,2,0,50,0.0
272,2665,60.0,7200,0,3,7,0.0,3,BrkTil,2.0,3.0,1.0,1.0,596,5,4.0,1762,1,1,1,4,1,4,7,0,0.0,1.0,576,3.0,0,36,221,86.0
273,1538,77.9747515373625,14100,1,19,8,632.0,3,CBlock,3.0,3.0,2.0,3.0,728,5,4.0,3447,0,3,1,4,1,4,7,2,4.0,1.0,1014,3.0,2,314,12,73.0
274,398,60.0,7038,0,11,4,0.0,3,CBlock,3.0,3.0,1.0,5.0,864,3,4.0,864,1,1,0,3,1,3,7,0,0.0,1.0,576,3.0,2,210,0,39.0
275,2822,73.0,16133,0,5,5,0.0,3,CBlock,4.0,3.0,2.0,5.0,1176,3,4.0,1176,1,1,0,2,1,3,7,0,0.0,1.0,360,3.0,2,0,204,37.0
276,2157,36.0,4435,0,18,6,170.0,4,PConc,4.0,3.0,3.0,6.0,848,5,4.0,848,1,1,0,1,1,4,7,0,0.0,3.0,420,3.0,2,140,0,4.0
277,1856,74.44216832765841,16157,1,23,5,0.0,3,PConc,4.0,3.0,4.0,5.0,1360,5,4.0,1432,1,1,1,2,1,4,7,1,3.0,1.0,588,3.0,2,168,180,29.0
278,1269,60.0,7200,0,11,5,0.0,3,CBlock,0.0,0.0,0.0,0.0,0,4,4.0,1048,0,1,0,3,1,3,6,0,0.0,1.0,420,3.0,2,0,27,58.0
279,2570,75.0,9000,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,2.0,936,3,4.0,1128,0,1,0,2,1,3,6,0,0.0,1.0,286,3.0,2,0,0,52.0
280,2320,72.0,10463,1,15,8,0.0,4,PConc,4.0,3.0,1.0,1.0,893,5,4.0,1801,0,2,1,3,1,4,7,1,4.0,3.0,800,3.0,2,0,116,1.0
281,1517,75.95299440947963,12155,1,6,6,0.0,3,BrkTil,3.0,3.0,1.0,4.0,672,3,4.0,1482,0,2,0,4,1,2,7,0,0.0,1.0,400,3.0,1,0,254,83.0
282,2304,63.0,10712,0,12,5,0.0,3,PConc,4.0,3.0,2.0,4.0,974,3,4.0,974,0,1,0,3,1,3,7,0,0.0,0.0,0,0.0,2,0,28,16.0
